
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.6564631967858,24.133402501756233,23,13.10,住宅大樓(11層含以上有電梯),商業用,一層/十三層,1房1廳1衛,有,有,0,"5,500,000",南區,110
120.67493237264576,24.124982466953433,26,39.42,華廈(10層含以下有電梯),辦公用,三層/七層,5房0廳5衛,有,無,0,"6,300,000",南區,110
120.66565587528599,24.12082700553381,,30.40,華廈(10層含以下有電梯),住家用,五層/九層,2房2廳1衛,有,有,1,"7,000,000",南區,110
120.67397980634,24.128176815186833,25,88.79,住宅大樓(11層含以上有電梯),住家用,二層/二十四層,4房2廳2衛,有,有,2,"10,000,000",南區,110
120.64792044215083,24.112787174691537,4,44.65,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,1,"11,000,000",南區,110
120.68042630584978,24.119332653472448,28,42.19,住宅大樓(11層含以上有電梯),住家用,四層/十三層,3房2廳2衛,有,有,1,"8,800,000",南區,110
120.65325607498845,24.115020590578407,26,22.19,住宅大樓(11層含以上有電梯),商辦用,一層/十六層,1房1廳1衛,有,有,1,"6,600,000",南區,110
120.66961081576666,24.113124553651957,10,30.59,住宅大樓(11層含以上有電梯),住家用,六層/十五層,2房2廳1衛,有,有,1,"8,900,000",南區,110
120.66087173938122,24.1181979448236,24,38.95,住宅大樓(11層含以上有電梯),住家用,十四層/二十一層,3房2廳2衛,有,有,1,"9,050,000",南區,110
120.65537404223146,24.113932832976147,13,27.36,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房1廳1衛,有,有,1,"8,650,000",南區,110
120.65451925536046,24.120865426374372,25,50.12,華廈(10層含以下有電梯),住家用,二層/九層,3房2廳2衛,有,有,1,"7,650,000",南區,110
120.65842085025871,24.129804190516715,10,50.35,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,1,"16,500,000",南區,110
120.66115551661781,24.111300162888426,5,46.78,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"16,200,000",南區,110
120.6695285887303,24.1259911755904,26,46.27,住宅大樓(11層含以上有電梯),住家用,八層/十六層,3房2廳2衛,有,有,1,"8,700,000",南區,110
120.65979070917811,24.110330984140578,25,43.62,住宅大樓(11層含以上有電梯),住家用,六層/十七層,4房2廳2衛,有,有,1,"8,100,000",南區,110
120.66110979276971,24.117458062931913,26,39.99,住宅大樓(11層含以上有電梯),住家用,十三層/十七層,3房2廳2衛,有,有,1,"8,300,000",南區,110
120.6675671310601,24.115973386778325,27,37.58,住宅大樓(11層含以上有電梯),住家用,五層/二十二層,3房2廳2衛,有,有,1,"8,900,000",南區,110
120.64792044215083,24.112787174691537,4,40.50,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"11,980,000",南區,110
120.66870343065368,24.125501800150424,21,57.32,住宅大樓(11層含以上有電梯),住家用,八層/十二層,4房2廳2衛,有,無,1,"9,200,000",南區,110
120.66875457787779,24.113276190265687,27,37.63,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"7,500,000",南區,110
120.6567192030409,24.114892963335944,7,50.41,住宅大樓(11層含以上有電梯),住家用,五層/二十六層,3房2廳2衛,有,有,1,"14,500,000",南區,110
120.65242982942173,24.107695920422906,5,61.46,住宅大樓(11層含以上有電梯),住家用,十八層/二十層,4房2廳2衛,有,有,1,"22,300,000",南區,110
120.64728062656854,24.112930160458543,7,59.94,住宅大樓(11層含以上有電梯),住家用,五層/十九層,3房2廳2衛,有,有,2,"16,320,000",南區,110
120.65375987001583,24.121558972592556,30,44.28,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"9,100,000",南區,110
120.68355977858961,24.125280479511304,27,40.30,華廈(10層含以下有電梯),住家用,二層/八層,3房2廳2衛,有,有,1,"8,300,000",南區,110
120.6599975972537,24.110214069615868,23,42.07,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"8,600,000",南區,110
120.6537342439183,24.12011421032433,23,54.02,華廈(10層含以下有電梯),住家用,三層/九層,4房2廳2衛,有,有,1,"11,460,000",南區,110
120.68275344159753,24.129107252077088,8,33.14,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,2房2廳1衛,有,有,1,"8,500,000",南區,110
120.66875457787779,24.113276190265687,27,38.65,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"7,450,000",南區,110
120.66087173938122,24.1181979448236,24,38.18,住宅大樓(11層含以上有電梯),住家用,二十一層/二十一層,3房2廳2衛,有,有,1,"8,350,000",南區,110
120.68109956466338,24.12951013591814,10,32.39,住宅大樓(11層含以上有電梯),住家用,五層/十五層,2房2廳1衛,有,有,1,"8,180,000",南區,110
120.65217849886693,24.11333868732761,29,37.02,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,3房2廳2衛,有,有,1,"8,330,000",南區,110
120.67336558192169,24.129845930237977,27,18.27,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,1房1廳1衛,有,有,2,"3,080,000",南區,110
120.66492150963106,24.12704660146341,6,48.45,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"17,080,000",南區,110
120.66259231116592,24.126093399784786,30,57.34,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,4房2廳2衛,有,有,1,"9,650,000",南區,110
120.66961081576666,24.113124553651957,9,30.59,住宅大樓(11層含以上有電梯),住家用,六層/十五層,2房2廳1衛,有,有,1,"8,280,000",南區,110
120.66101172995475,24.124807729092183,27,36.03,住宅大樓(11層含以上有電梯),住家用,十三層/十六層,3房1廳2衛,有,有,1,"6,450,000",南區,110
120.65146633213804,24.10750410545812,3,37.35,住宅大樓(11層含以上有電梯),住家用,四層/十二層,2房2廳1衛,有,有,1,"10,080,000",南區,110
120.66173632520571,24.12237141264669,17,93.83,住宅大樓(11層含以上有電梯),住家用,九層/十八層,4房2廳2衛,有,有,1,"20,680,000",南區,110
120.66875457787779,24.113276190265687,27,57.03,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層/十二層",,有,有,2,"9,000,000",南區,110
120.65653871896968,24.12354265230117,8,44.06,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,2,"12,400,000",南區,110
120.67361278311328,24.129358870813856,27,47.62,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,2,"8,550,000",南區,110
120.66168793464259,24.129549626556834,27,59.89,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層,騎樓/十六層",2房1廳3衛,有,有,1,"14,400,000",南區,110
120.65320137271047,24.120717963735945,5,70.46,住宅大樓(11層含以上有電梯),住家用,十層/十五層,4房2廳2衛,有,有,2,"23,500,000",南區,110
120.6547183624893,24.119990034083514,7,48.58,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"15,650,000",南區,110
120.67361278311328,24.129358870813856,27,40.95,住宅大樓(11層含以上有電梯),住家用,八層/十五層,4房2廳2衛,有,有,1,"8,360,000",南區,110
120.66971676744397,24.12550399481655,27,47.57,住宅大樓(11層含以上有電梯),住家用,十七層/十七層,4房2廳2衛,有,有,1,"9,580,000",南區,110
120.65979070917811,24.110330984140578,25,43.32,住宅大樓(11層含以上有電梯),住家用,十六層/十七層,4房2廳2衛,有,有,1,"9,420,000",南區,110
120.67048447254267,24.125379249083412,13,46.04,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,2,"13,500,000",南區,110
120.68230269412936,24.12438396807266,27,41.35,住宅大樓(11層含以上有電梯),住家用,五層/十四層,4房2廳2衛,有,有,1,"8,000,000",南區,110
120.65242982942173,24.107695920422906,5,49.44,住宅大樓(11層含以上有電梯),住家用,四層/二十層,3房2廳2衛,有,有,1,"16,100,000",南區,110
120.67654567658498,24.125049093991688,25,56.53,華廈(10層含以下有電梯),住家用,三層/八層,4房2廳2衛,有,無,1,"9,980,000",南區,110
120.65856250899797,24.113497548264853,27,40.55,華廈(10層含以下有電梯),住家用,五層/八層,3房1廳2衛,有,有,1,"6,000,000",南區,110
120.66961081576666,24.113124553651957,9,58.60,住宅大樓(11層含以上有電梯),住家用,"一層,二層,騎樓/十五層",3房1廳2衛,有,有,1,"13,800,000",南區,110
120.67317885583981,24.129764256151898,14,45.45,住宅大樓(11層含以上有電梯),住家用,六層/十三層,4房2廳2衛,有,有,1,"12,000,000",南區,110
120.6537342439183,24.12011421032433,23,31.86,華廈(10層含以下有電梯),住家用,三層/九層,3房2廳1衛,有,有,1,"8,300,000",南區,110
120.66110979276971,24.117458062931913,26,45.67,住宅大樓(11層含以上有電梯),住家用,十三層/十七層,3房2廳2衛,有,有,1,"8,880,000",南區,110
120.65509781265857,24.11789608044553,23,38.87,住宅大樓(11層含以上有電梯),住家用,二層/十一層,3房2廳2衛,有,有,1,"9,400,000",南區,110
120.65466188003181,24.119041818296065,22,45.29,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,2,"12,180,000",南區,110
120.65474564707812,24.12082079400902,20,35.04,住宅大樓(11層含以上有電梯),住家用,十層/十三層,4房2廳2衛,有,有,1,"9,500,000",南區,110
120.65621103218267,24.117311684991574,11,59.62,華廈(10層含以下有電梯),住家用,二層/十層,3房2廳2衛,有,有,2,"13,000,000",南區,110
120.6537342439183,24.12011421032433,23,50.29,華廈(10層含以下有電梯),住家用,六層/九層,4房2廳2衛,有,有,1,"10,550,000",南區,110
120.65130637533626,24.10845182844484,20,31.27,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,2房2廳1衛,有,有,1,"9,150,000",南區,110
120.66971676744397,24.12550399481655,27,39.85,住宅大樓(11層含以上有電梯),住商用,"一層,二層/十七層",1房1廳1衛,有,有,1,"7,800,000",南區,110
120.66110979276971,24.117458062931913,26,40.33,住宅大樓(11層含以上有電梯),住家用,三層/十七層,3房2廳2衛,有,有,1,"8,500,000",南區,110
120.65953438722639,24.12169835617733,2,39.46,住宅大樓(11層含以上有電梯),住家用,五層/十五層,2房2廳1衛,有,有,1,"10,580,000",南區,110
120.6691261202447,24.114161867483173,2,48.70,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,1,"14,400,000",南區,110
120.65974811543207,24.111558886877,11,53.98,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,2,"14,300,000",南區,110
120.66067835229313,24.1094571149853,5,68.67,住宅大樓(11層含以上有電梯),住家用,六層/十五層,4房2廳2衛,有,有,2,"18,580,000",南區,110
120.65320137271047,24.120717963735945,5,50.65,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,1,"18,800,000",南區,110
120.6675671310601,24.115973386778325,27,35.39,住宅大樓(11層含以上有電梯),住家用,二十二層/二十二層,3房2廳2衛,有,有,1,"8,300,000",南區,110
120.66564220550981,24.118515455961273,23,56.95,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,3房2廳3衛,有,有,1,"12,600,000",南區,110
120.66101172995475,24.124807729092183,27,35.63,住宅大樓(11層含以上有電梯),住家用,十三層/十六層,3房2廳2衛,有,有,1,"6,000,000",南區,110
120.66784574976111,24.114746009414056,7,48.32,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,1,"15,880,000",南區,110
120.65842085025871,24.129804190516715,10,42.83,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,1,"14,450,000",南區,110
120.66173632520571,24.12237141264669,17,34.99,住宅大樓(11層含以上有電梯),住家用,六層/十八層,3房2廳2衛,有,有,1,"10,200,000",南區,110
120.64807157984701,24.111478266765886,32,36.62,透天厝,住商用,全/二層,,無,無,0,"20,000,000",南區,110
120.68150482060648,24.124779606034362,54,32.06,透天厝,住家用,全/二層,5房2廳2衛,無,無,0,"13,260,000",南區,110
120.68324189756311,24.122525884083736,28,35.16,華廈(10層含以下有電梯),住家用,六層/七層,3房2廳2衛,有,有,0,"7,250,000",南區,110
120.68397157342949,24.121850186224098,,101.30,透天厝,住家用,全/五層,5房3廳6衛,有,無,0,"36,500,000",南區,110
120.6553578971277,24.112614510926758,29,31.53,華廈(10層含以下有電梯),住家用,七層/七層,3房2廳2衛,有,有,0,"6,500,000",南區,110
120.65637867850928,24.11347459484678,22,23.21,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房1廳1衛,有,有,0,"4,500,000",南區,110
120.67640412931436,24.130475419931663,31,62.04,公寓(5樓含以下無電梯),商業用,"一層,騎樓,地下層/七層",,無,有,0,"7,500,000",南區,110
120.67336558192169,24.129845930237977,27,8.66,住宅大樓(11層含以上有電梯),住家用,八層/十五層,1房1廳1衛,有,有,0,"1,400,000",南區,110
120.664783215608,24.115931188511688,23,31.98,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,0,"7,350,000",南區,110
120.65886332425102,24.12619346251195,27,31.02,住宅大樓(11層含以上有電梯),住家用,五層/十七層,3房2廳2衛,有,有,0,"6,100,000",南區,110
120.65056087196548,24.11492416163864,29,10.36,華廈(10層含以下有電梯),住家用,二層/七層,1房0廳1衛,有,有,0,"1,780,000",南區,110
120.66121265814328,24.119489900870686,26,23.21,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層/十八層",2房2廳2衛,有,有,0,"5,500,000",南區,110
120.66318617629861,24.124731279971858,41,21.68,公寓(5樓含以下無電梯),住家用,二層/四層,4房0廳4衛,無,無,0,"5,100,000",南區,110
120.66393591199623,24.112651676189426,29,35.41,華廈(10層含以下有電梯),住家用,六層/七層,3房2廳2衛,有,有,0,"7,080,000",南區,110
120.65553117009267,24.110357571590722,28,38.64,華廈(10層含以下有電梯),住家用,七層/八層,3房2廳2衛,有,有,0,"6,700,000",南區,110
120.68291721739782,24.118543259616445,16,52.05,透天厝,住家用,全/四層,3房3廳3衛,無,無,0,"17,600,000",南區,110
120.66206296635565,24.125360848106368,54,15.30,透天厝,住家用,全/二層,4房2廳2衛,無,無,0,"7,000,000",南區,110
120.67588849430125,24.132072508447862,44,10.21,透天厝,商業用,全/三層,3房1廳2衛,無,無,0,"1,000,000",南區,110
120.65702480377077,24.13310579745438,28,35.21,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,3房2廳2衛,有,有,0,"8,080,000",南區,110
120.67045878627722,24.112358887705906,42,28.86,透天厝,住商用,全/二層,5房2廳4衛,無,無,0,"12,550,000",南區,110
120.67192577446944,24.111874456658246,2,79.61,透天厝,住家用,全/五層,4房3廳6衛,有,無,0,"37,200,000",南區,110
120.67062516417663,24.11269332890081,40,42.30,透天厝,住家用,全/三層,4房2廳3衛,無,無,0,"17,500,000",南區,110
120.68208063350667,24.11869502643854,47,27.44,透天厝,住家用,全/二層,4房2廳3衛,無,無,0,"13,000,000",南區,110
120.66121265814328,24.119489900870686,26,28.87,住宅大樓(11層含以上有電梯),住家用,"十五層,十六層/十八層",2房1廳1衛,有,有,0,"5,630,000",南區,110
120.67161404224488,24.129950520132745,33,51.08,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,0,"7,800,000",南區,110
120.68324189756311,24.122525884083736,28,73.78,華廈(10層含以下有電梯),住家用,四層/七層,8房8廳8衛,有,有,0,"19,000,000",南區,110
120.65056087196548,24.11492416163864,29,19.94,華廈(10層含以下有電梯),住家用,三層/七層,2房1廳1衛,有,有,0,"4,850,000",南區,110
120.6735182022022,24.127859804277577,25,17.62,住宅大樓(11層含以上有電梯),住家用,八層/十八層,2房1廳1衛,有,有,0,"4,200,000",南區,110
120.67814832941423,24.13330528730643,52,26.21,公寓(5樓含以下無電梯),住家用,四層/四層,3房2廳1衛,無,無,0,"3,500,000",南區,110
120.67436938917913,24.129739712782076,25,36.22,住宅大樓(11層含以上有電梯),住家用,十二層/十九層,3房2廳2衛,有,有,0,"7,280,000",南區,110
120.67533035348976,24.131014901961994,76,36.18,透天厝,住商用,全/二層,,無,無,0,"29,700,000",南區,110
120.67810022429644,24.125007233894614,55,28.04,透天厝,住家用,全/二層,3房2廳3衛,無,無,0,"16,300,000",南區,110
120.68119795765286,24.125537419813565,15,40.40,公寓(5樓含以下無電梯),辦公用,三層/五層,5房0廳5衛,無,有,0,"9,000,000",南區,110
120.68119795765286,24.125537419813565,15,40.37,公寓(5樓含以下無電梯),住家用,四層/五層,5房0廳5衛,無,有,0,"9,000,000",南區,110
120.67436938917913,24.129739712782076,25,13.01,住宅大樓(11層含以上有電梯),住家用,十層/十九層,1房0廳1衛,有,有,0,"2,300,000",南區,110
120.67041247472675,24.122760592342683,41,46.67,公寓(5樓含以下無電梯),住家用,五層/五層,7房0廳7衛,無,無,0,"10,500,000",南區,110
120.66533094411871,24.120934640195237,1,101.55,透天厝,住家用,全/五層,5房3廳6衛,有,無,0,"34,580,000",南區,110
120.65675307334604,24.113258729222515,26,29.58,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房2廳2衛,有,有,0,"5,830,000",南區,110
120.6649550125607,24.114179879179623,27,69.74,透天厝,住家用,全/四層,4房3廳3衛,無,無,0,"16,000,000",南區,110
120.66551388799793,24.114894412625166,28,88.89,透天厝,住商用,全/四層,10房2廳8衛,無,無,0,"23,800,000",南區,110
120.66394287339715,24.113753270646562,27,27.02,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳1衛,有,有,0,"6,260,000",南區,110
120.66685838120507,24.12374610049994,32,48.46,透天厝,住家用,全/四層,10房0廳10衛,有,無,0,"14,400,000",南區,110
120.66173632520571,24.12237141264669,17,42.18,住宅大樓(11層含以上有電梯),住家用,三層/十八層,4房2廳2衛,有,有,0,"9,500,000",南區,110
120.65781148519086,24.11847102989092,15,38.47,住宅大樓(11層含以上有電梯),住家用,十四層/三十二層,3房3廳3衛,有,有,0,"6,710,000",南區,110
120.6812625602558,24.119316342861772,22,34.26,住宅大樓(11層含以上有電梯),商業用,"一層,二層,騎樓/十二層",1房1廳1衛,有,有,0,"10,240,000",南區,110
120.6812625602558,24.119316342861772,22,35.60,住宅大樓(11層含以上有電梯),商業用,"一層,二層,騎樓/十二層",1房1廳1衛,有,有,0,"10,660,000",南區,110
120.67438125137099,24.125053523859044,29,35.95,華廈(10層含以下有電梯),住家用,"一層,地下層/五層",6房0廳6衛,有,有,0,"7,800,000",南區,110
120.664783215608,24.115931188511688,23,11.66,住宅大樓(11層含以上有電梯),商業用,一層/十二層,,有,有,0,"4,000,000",南區,110
120.6735182022022,24.127859804277577,25,16.93,住宅大樓(11層含以上有電梯),住家用,十七層/十八層,2房1廳1衛,有,有,0,"3,420,000",南區,110
120.66924156982185,24.115173408476757,43,22.75,公寓(5樓含以下無電梯),住家用,二層/四層,3房2廳1衛,無,無,0,"4,450,000",南區,110
120.66661902652612,24.12119930834661,2,82.69,透天厝,住商用,全/四層,3房4廳6衛,有,無,0,"43,000,000",南區,110
120.65687314056531,24.130947458616532,6,129.48,透天厝,住家用,全/五層,6房3廳8衛,有,無,0,"38,500,000",南區,110
120.68444350745929,24.12196855197204,43,6.44,公寓(5樓含以下無電梯),住家用,三層/七層,1房1廳1衛,無,無,0,"800,000",南區,110
120.67980942500346,24.1181665794236,32,29.16,公寓(5樓含以下無電梯),住家用,四層/五層,4房0廳4衛,無,無,0,"5,800,000",南區,110
120.65979070917811,24.110330984140578,25,46.33,住宅大樓(11層含以上有電梯),住家用,一層/十七層,4房1廳2衛,有,有,0,"8,300,000",南區,110
120.66673980964508,24.123944491453504,30,32.16,住宅大樓(11層含以上有電梯),住家用,三層/十五層,2房2廳1衛,有,有,0,"6,600,000",南區,110
120.66239754069291,24.129081667017882,27,32.06,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,3房2廳2衛,有,有,0,"6,600,000",南區,110
120.66270791395571,24.112016921194794,20,55.91,透天厝,住家用,全/四層,4房3廳3衛,無,無,0,"19,600,000",南區,110
120.66002942117204,24.10933829763179,14,74.95,透天厝,住家用,全/四層,4房2廳3衛,無,無,0,"23,500,000",南區,110
120.65637867850928,24.11347459484678,22,20.95,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,2房2廳1衛,有,有,0,"5,400,000",南區,110
120.675560673226,24.12551652025456,41,83.32,透天厝,住商用,全/四層,4房3廳3衛,無,無,0,"19,450,000",南區,110
120.6567757181454,24.130586056109077,16,26.61,住宅大樓(11層含以上有電梯),住家用,七層/十四層,2房2廳1衛,有,有,0,"7,180,000",南區,110
120.66964568004752,24.1187047577207,14,20.31,住宅大樓(11層含以上有電梯),住家用,五層/二十二層,2房0廳2衛,有,有,0,"5,680,000",南區,110
120.66683127518262,24.122816025070836,54,13.12,透天厝,住家用,全/二層,5房0廳5衛,無,無,0,"4,500,000",南區,110
120.6675671310601,24.115973386778325,27,28.11,住宅大樓(11層含以上有電梯),住家用,二十一層/二十二層,1房2廳1衛,有,有,0,"5,380,000",南區,110
120.68119795765286,24.125537419813565,15,74.97,公寓(5樓含以下無電梯),住家用,五層/五層,5房0廳5衛,無,有,0,"19,000,000",南區,110
120.68119795765286,24.125537419813565,15,40.40,公寓(5樓含以下無電梯),辦公用,二層/五層,5房0廳5衛,無,有,0,"9,000,000",南區,110
120.65987563062926,24.119143818796804,27,13.82,住宅大樓(11層含以上有電梯),住家用,十層/十三層,1房1廳1衛,有,有,0,"2,400,000",南區,110
120.66286991613141,24.121525162355393,27,8.41,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,1房0廳1衛,有,有,0,"1,630,000",南區,110
120.65130637533626,24.10845182844484,20,24.45,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房2廳2衛,有,有,0,"6,200,000",南區,110
120.67336558192169,24.129845930237977,27,8.69,住宅大樓(11層含以上有電梯),住家用,六層/十五層,1房1廳1衛,有,有,0,"1,500,000",南區,110
120.67436938917913,24.129739712782076,25,13.01,住宅大樓(11層含以上有電梯),住家用,十層/十九層,1房1廳1衛,有,有,0,"2,200,000",南區,110
120.67436938917913,24.129739712782076,25,13.01,住宅大樓(11層含以上有電梯),住家用,十六層/十九層,1房1廳1衛,有,有,0,"2,200,000",南區,110
120.66121265814328,24.119489900870686,26,9.22,住宅大樓(11層含以上有電梯),住家用,八層/十八層,1房0廳1衛,有,有,0,"1,600,000",南區,110
120.66121265814328,24.119489900870686,26,8.66,住宅大樓(11層含以上有電梯),住家用,五層/十八層,1房0廳1衛,有,有,0,"1,600,000",南區,110
120.6809581452027,24.12702677020643,53,38.21,透天厝,商業用,全/二層,4房1廳2衛,無,無,0,"12,000,000",南區,110
120.65899506286536,24.113606860411913,30,31.94,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,0,"6,220,000",南區,110
120.6565533802547,24.110675896965745,19,48.85,透天厝,住家用,全/四層,4房3廳3衛,無,無,0,"19,000,000",南區,110
120.67190662939893,24.111666737017956,2,80.25,透天厝,住家用,全/五層,4房3廳6衛,有,無,0,"33,160,000",南區,110
120.65246195146338,24.11401652524029,29,27.29,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,0,"6,050,000",南區,110
120.64980086233219,24.11585243670637,27,34.30,住宅大樓(11層含以上有電梯),住家用,九層/十七層,3房2廳2衛,有,有,0,"8,300,000",南區,110
120.65130637533626,24.10845182844484,20,30.95,住宅大樓(11層含以上有電梯),住家用,七層/十四層,2房2廳2衛,有,有,0,"7,300,000",南區,110
120.68390292953721,24.12175975558458,,104.57,透天厝,住家用,全/五層,5房4廳6衛,有,無,0,"36,180,000",南區,110
120.66103499838133,24.123444350338456,28,95.57,住宅大樓(11層含以上有電梯),辦公用,二十一層/四十二層,4房0廳0衛,有,有,0,"11,500,000",南區,110
120.67374228702329,24.12872709790305,24,55.41,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十八層",4房3廳4衛,有,有,0,"14,300,000",南區,110
120.66794690287598,24.117482120202364,29,37.98,住宅大樓(11層含以上有電梯),住家用,六層/十六層,3房2廳2衛,有,有,0,"7,880,000",南區,110
120.65860436719542,24.116260617497524,27,39.12,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,0,"7,000,000",南區,110
120.65056087196548,24.11492416163864,29,10.55,套房(1房(1廳)1衛),住家用,三層/七層,1房1廳1衛,有,有,0,"1,780,000",南區,110
120.66152947036555,24.126208423124538,4,30.70,住宅大樓(11層含以上有電梯),住家用,三層/十二層,1房1廳1衛,有,有,1,"7,800,000",南區,110
120.65668894284944,24.107795836399593,2,51.92,住宅大樓(11層含以上有電梯),住家用,六層/十二層,3房2廳2衛,有,有,1,"14,500,000",南區,110
120.65974811543207,24.111558886877,11,54.19,住宅大樓(11層含以上有電梯),住家用,十層/十五層,3房2廳2衛,有,有,1,"15,580,000",南區,110
120.66168793464259,24.129549626556834,27,51.57,住宅大樓(11層含以上有電梯),住家用,六層/十六層,3房2廳2衛,有,有,1,"8,450,000",南區,110
120.6573775155438,24.115192407803608,13,32.36,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房2廳1衛,有,有,1,"9,370,000",南區,110
120.6537342439183,24.12011421032433,23,31.86,華廈(10層含以下有電梯),住家用,九層/九層,2房1廳1衛,有,有,1,"7,390,000",南區,110
120.664783215608,24.115931188511688,23,43.06,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳2衛,有,有,1,"9,600,000",南區,110
120.6675671310601,24.115973386778325,27,63.90,住宅大樓(11層含以上有電梯),住商用,"一層,騎樓,夾層/二十二層",2房2廳2衛,有,有,1,"20,000,000",南區,110
120.66303273875408,24.123214005637397,4,58.36,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓,見其他登記事項/十四層",0房0廳1衛,有,有,1,"18,000,000",南區,110
120.64728062656854,24.112930160458543,7,58.16,住宅大樓(11層含以上有電梯),住家用,十七層/十九層,3房2廳2衛,有,有,2,"16,700,000",南區,110
120.66067835229313,24.1094571149853,5,73.35,住宅大樓(11層含以上有電梯),住商用,"一層,二層,見其他登記事項/十五層",2房0廳2衛,有,有,1,"26,800,000",南區,110
120.65320137271047,24.120717963735945,5,50.65,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,1,"18,750,000",南區,110
120.65130637533626,24.10845182844484,20,44.56,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,1,"10,550,000",南區,110
120.66622831919067,24.11632260785504,26,40.35,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,1,"7,500,000",南區,110
120.67048447254267,24.125379249083412,13,36.09,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房1廳1衛,有,有,1,"10,500,000",南區,110
120.67033619272826,24.117974867608407,25,34.23,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"7,000,000",南區,110
120.66012834588653,24.1165800547735,27,36.19,住宅大樓(11層含以上有電梯),住家用,九層/十三層,3房2廳2衛,有,有,1,"7,200,000",南區,110
120.67397980634,24.128176815186833,25,44.11,住宅大樓(11層含以上有電梯),住家用,十一層/二十四層,4房2廳2衛,有,有,1,"9,380,000",南區,110
120.65927245692566,24.116587177188215,9,64.01,住宅大樓(11層含以上有電梯),住家用,二層/十五層,4房2廳2衛,有,有,1,"13,580,000",南區,110
120.65474564707812,24.12082079400902,19,40.92,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,5房2廳3衛,有,有,1,"9,600,000",南區,110
120.66110979276971,24.117458062931913,26,37.52,住宅大樓(11層含以上有電梯),住家用,七層/十七層,3房2廳2衛,有,有,1,"7,750,000",南區,110
