經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.66064167718585,24.112174865393467,30,30.97,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,0,"6,500,000",南區,111
120.66595171429258,24.12055677236022,31,24.13,華廈(10層含以下有電梯),住家用,五層/七層,2房2廳1衛,有,無,0,"3,400,000",南區,111
120.664783215608,24.115931188511688,24,31.98,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,0,"7,300,000",南區,111
120.66964568004752,24.1187047577207,15,21.36,住宅大樓(11層含以上有電梯),住家用,七層/二十二層,2房0廳2衛,有,有,0,"6,450,000",南區,111
120.66682183466371,24.122662499119375,55,25.00,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"6,800,000",南區,111
120.67490030261078,24.125993675204835,27,36.72,住宅大樓(11層含以上有電梯),住家用,九層/十八層,3房2廳2衛,有,有,0,"6,610,000",南區,111
120.67833779650321,24.132294394900338,33,43.65,住宅大樓(11層含以上有電梯),商業用,五層/十二層,,有,有,0,"6,500,000",南區,111
120.67574659820427,24.125914214545926,28,9.10,套房(1房(1廳)1衛),住家用,九層/十三層,1房1廳1衛,有,有,0,"2,200,000",南區,111
120.67574659820427,24.125914214545926,28,8.68,套房(1房(1廳)1衛),住家用,十一層/十三層,1房0廳1衛,有,有,0,"2,160,000",南區,111
120.6840024666384,24.129299462596357,29,33.24,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,0,"7,400,000",南區,111
120.6747398084295,24.127212288571243,41,7.75,套房(1房(1廳)1衛),住家用,五層/七層,1房1廳1衛,有,無,0,"1,680,000",南區,111
120.6675671310601,24.115973386778325,28,30.98,住宅大樓(11層含以上有電梯),住家用,八層/二十二層,3房2廳2衛,有,有,0,"7,750,000",南區,111
120.67336558192169,24.129845930237977,28,7.58,套房(1房(1廳)1衛),住家用,十二層/十五層,1房0廳1衛,有,有,0,"1,900,000",南區,111
120.66110979276971,24.117458062931913,27,35.01,住宅大樓(11層含以上有電梯),住家用,十二層/十七層,3房2廳2衛,有,有,0,"7,500,000",南區,111
120.67161404224488,24.129950520132745,34,38.97,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳2衛,有,有,0,"6,380,000",南區,111
120.68240719136669,24.125892094388703,44,59.10,透天厝,住商用,全/三層,4房2廳3衛,無,無,0,"12,000,000",南區,111
120.66964568004752,24.1187047577207,15,20.62,住宅大樓(11層含以上有電梯),住家用,二十一層/二十二層,2房0廳2衛,有,有,0,"6,100,000",南區,111
120.68442795998929,24.12830710810625,24,40.08,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳2衛,有,有,0,"6,750,000",南區,111
120.65748122557052,24.12427614984858,23,17.89,套房(1房(1廳)1衛),商業用,"一層,騎樓/十四層",1房1廳1衛,有,有,0,"5,700,000",南區,111
120.68466100487761,24.121535585990067,15,33.50,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,0,"8,580,000",南區,111
120.664783215608,24.115931188511688,24,41.87,住宅大樓(11層含以上有電梯),住家用,七層/十三層,3房2廳2衛,有,有,0,"8,300,000",南區,111
120.65859950173177,24.129217685249785,46,34.30,透天厝,商業用,全/二層,5房2廳2衛,無,無,0,"3,450,000",南區,111
120.6786621593849,24.13242149672252,32,33.42,華廈(10層含以下有電梯),商業用,七層/九層,3房2廳2衛,有,無,0,"6,050,000",南區,111
120.66459976459598,24.122152005666276,50,21.23,透天厝,住家用,全/二層,1房2廳1衛,無,無,0,"7,000,000",南區,111
120.66451098753976,24.122242099200186,50,29.89,透天厝,商業用,全/二層,5房1廳2衛,無,無,0,"11,750,000",南區,111
120.6564631967858,24.133402501756233,24,28.23,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十三層",1房1廳2衛,有,有,0,"5,890,000",南區,111
120.66483491885037,24.11496517037133,23,103.72,透天厝,住家用,全/四層,5房2廳3衛,無,有,0,"5,650,000",南區,111
120.66755510364835,24.128244224706545,41,6.88,套房(1房(1廳)1衛),商業用,四層/十三層,1房0廳1衛,有,有,0,"1,460,000",南區,111
120.664783215608,24.115931188511688,24,33.79,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,0,"7,350,000",南區,111
120.67184224122678,24.129201571116386,41,10.00,套房(1房(1廳)1衛),商業用,六層/七層,1房0廳1衛,有,有,0,"2,120,000",南區,111
120.67574659820427,24.125914214545926,28,8.67,套房(1房(1廳)1衛),住家用,十二層/十三層,1房0廳1衛,有,有,0,"2,260,000",南區,111
120.67403060016709,24.12754485906359,26,42.27,住宅大樓(11層含以上有電梯),住家用,十層/十五層,4房1廳2衛,有,有,0,"8,300,000",南區,111
120.67436938917913,24.129739712782076,26,32.63,住宅大樓(11層含以上有電梯),住家用,十四層/十九層,3房2廳1衛,有,有,0,"5,660,000",南區,111
120.68258379170867,24.13406399699998,33,13.68,套房(1房(1廳)1衛),住家用,六層/十二層,1房1廳1衛,有,有,0,"2,150,000",南區,111
120.67876873937641,24.133080857383046,43,24.45,住宅大樓(11層含以上有電梯),住家用,十層/十一層,3房2廳2衛,有,有,0,"6,000,000",南區,111
120.67490030261078,24.125993675204835,27,275.40,住宅大樓(11層含以上有電梯),住家用,五層/十八層,29房29廳29衛,有,有,0,"30,000,000",南區,111
120.68296549388596,24.118913572878583,27,7.70,套房(1房(1廳)1衛),住家用,六層/十二層,1房0廳1衛,有,有,0,"1,660,000",南區,111
120.6505707093589,24.114924184137767,30,11.90,套房(1房(1廳)1衛),住家用,二層/七層,1房0廳1衛,有,有,0,"2,370,000",南區,111
120.67771694027458,24.128771652745712,33,41.42,住宅大樓(11層含以上有電梯),住家用,五層/十七層,3房2廳2衛,有,有,0,"6,600,000",南區,111
120.65869009222824,24.12473935685836,28,33.50,住宅大樓(11層含以上有電梯),住家用,十四層/二十層,3房2廳2衛,有,有,0,"6,580,000",南區,111
120.66794690287598,24.117482120202364,30,11.34,套房(1房(1廳)1衛),住家用,十四層/十六層,1房1廳1衛,有,有,0,"2,880,000",南區,111
120.6505707093589,24.114924184137767,30,10.55,華廈(10層含以下有電梯),住家用,四層/七層,,有,有,0,"2,370,000",南區,111
120.65246195146338,24.11401652524029,30,30.97,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳1衛,有,有,0,"7,200,000",南區,111
120.67374228702329,24.12872709790305,25,35.10,住宅大樓(11層含以上有電梯),住家用,十八層/十八層,2房2廳1衛,有,有,0,"8,500,000",南區,111
120.6635832676459,24.123368724476826,54,28.68,透天厝,商業用,全/二層,1房1廳2衛,無,無,0,"10,800,000",南區,111
120.6758879387887,24.128388555202324,28,19.78,住宅大樓(11層含以上有電梯),住家用,十層/十二層,2房1廳1衛,有,有,0,"5,180,000",南區,111
120.67374228702329,24.12872709790305,25,33.93,住宅大樓(11層含以上有電梯),住家用,三層/十八層,3房2廳2衛,有,有,0,"6,000,000",南區,111
120.6567757181454,24.130586056109077,18,24.45,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房2廳1衛,有,有,0,"7,820,000",南區,111
120.65813351716987,24.126859995032486,45,33.56,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"14,400,000",南區,111
120.65839136904111,24.114968956911408,28,34.65,華廈(10層含以下有電梯),住家用,四層/十層,3房2廳2衛,有,有,0,"7,650,000",南區,111
120.65775253796319,24.114741791200885,30,77.06,透天厝,住商用,全/五層,5房3廳4衛,無,有,0,"5,000,000",南區,111
120.65762190083666,24.12686787781872,40,18.88,透天厝,住商用,全/二層,4房2廳3衛,無,無,0,"4,000,000",南區,111
120.66173632520571,24.12237141264669,18,40.37,住宅大樓(11層含以上有電梯),住家用,六層/十八層,3房2廳2衛,有,有,1,"12,500,000",南區,111
120.664783215608,24.115931188511688,24,40.65,住宅大樓(11層含以上有電梯),住家用,十層/十三層,3房2廳2衛,有,有,1,"9,100,000",南區,111
120.65953438722639,24.12169835617733,3,46.41,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"15,600,000",南區,111
120.65782132286296,24.118471051926242,16,35.41,住宅大樓(11層含以上有電梯),住家用,三十一層/三十二層,3房2廳2衛,有,有,1,"9,600,000",南區,111
120.65321121054954,24.120717986070087,6,62.94,住宅大樓(11層含以上有電梯),住家用,九層/十五層,4房2廳2衛,有,有,1,"23,900,000",南區,111
120.67490030261078,24.125993675204835,27,38.79,住宅大樓(11層含以上有電梯),住家用,十四層/十八層,4房4廳4衛,有,有,2,"12,000,000",南區,111
120.65794860038545,24.1298031334946,15,51.32,住宅大樓(11層含以上有電梯),住家用,三層/十四層,4房2廳2衛,有,有,1,"15,380,000",南區,111
120.66168793464259,24.129549626556834,28,34.15,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,3房2廳2衛,有,有,1,"7,700,000",南區,111
120.68466100487761,24.121535585990067,15,40.33,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,1,"12,450,000",南區,111
120.65653871896968,24.12354265230117,9,44.06,住宅大樓(11層含以上有電梯),住家用,八層/十五層,3房2廳2衛,有,有,1,"14,520,000",南區,111
120.68203994265959,24.12321863883238,1,52.36,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"16,000,000",南區,111
120.68283715881685,24.127075828133865,28,49.26,華廈(10層含以下有電梯),住家用,二層/七層,4房2廳2衛,有,有,1,"8,750,000",南區,111
120.65246195146338,24.11401652524029,29,22.19,住宅大樓(11層含以上有電梯),住家用,七層/十二層,1房2廳1衛,有,有,1,"5,150,000",南區,111
120.66305307477772,24.11920503328889,27,66.47,住宅大樓(11層含以上有電梯),住家用,五層/二十七層,3房2廳2衛,有,有,1,"12,100,000",南區,111
120.65146633213804,24.10750410545812,4,43.44,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,1,"13,500,000",南區,111
120.66079785409018,24.120102971767324,26,33.05,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"6,500,000",南區,111
120.65653871896968,24.12354265230117,9,49.76,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,1,"16,710,000",南區,111
120.6564631967858,24.133402501756233,24,37.69,住宅大樓(11層含以上有電梯),住家用,八層/十三層,3房2廳2衛,有,有,1,"10,500,000",南區,111
120.6613815155486,24.118876283849755,6,57.69,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"23,000,000",南區,111
120.66305307477772,24.11920503328889,27,51.41,住宅大樓(11層含以上有電梯),住家用,五層/二十七層,2房1廳1衛,有,有,1,"9,400,000",南區,111
120.67033619272826,24.117974867608407,26,36.17,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"6,800,000",南區,111
120.65600158415295,24.12941953378575,17,30.74,住宅大樓(11層含以上有電梯),住家用,五層/十五層,2房2廳1衛,有,有,1,"9,880,000",南區,111
120.66370080757194,24.108506693914045,29,41.13,華廈(10層含以下有電梯),住家用,三層/八層,3房2廳2衛,有,有,1,"8,000,000",南區,111
120.67336558192169,24.129845930237977,28,26.80,住宅大樓(11層含以上有電梯),住家用,四層/十五層,2房1廳1衛,有,有,1,"7,800,000",南區,111
120.6667323048939,24.111646510234962,28,41.91,華廈(10層含以下有電梯),住家用,八層/八層,3房2廳2衛,有,有,1,"7,900,000",南區,111
120.65495962906472,24.110726479574055,8,56.78,住宅大樓(11層含以上有電梯),住家用,三層/十一層,4房2廳2衛,有,有,1,"17,000,000",南區,111
120.65929433220305,24.12318765500844,15,44.43,華廈(10層含以下有電梯),住家用,四層/八層,3房2廳2衛,有,有,1,"12,000,000",南區,111
120.6691261202447,24.114161867483173,3,41.44,住宅大樓(11層含以上有電梯),商業用,一層/十五層,,無,有,1,"12,850,000",南區,111
120.66485840146865,24.105944894839386,3,56.42,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"17,300,000",南區,111
120.66191434101557,24.11827250138946,24,52.56,華廈(10層含以下有電梯),住家用,五層/九層,4房2廳2衛,有,有,1,"13,200,000",南區,111
120.664783215608,24.115931188511688,24,33.19,住宅大樓(11層含以上有電梯),住家用,八層/十二層,2房2廳1衛,有,有,1,"8,600,000",南區,111
120.67037268955256,24.115248083849806,30,69.41,住宅大樓(11層含以上有電梯),住家用,四層/十四層,5房3廳3衛,有,有,1,"13,500,000",南區,111
120.664783215608,24.115931188511688,24,47.59,住宅大樓(11層含以上有電梯),住家用,五層/十三層,4房2廳2衛,有,有,1,"8,560,000",南區,111
120.65637573780761,24.114576166803335,27,45.77,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,3房2廳2衛,有,有,1,"12,000,000",南區,111
120.6691261202447,24.114161867483173,3,49.53,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"14,450,000",南區,111
120.66327777341941,24.11604526791244,24,41.51,住宅大樓(11層含以上有電梯),住家用,一層/十一層,3房2廳2衛,有,有,1,"11,080,000",南區,111
120.65685770384535,24.110911345517053,21,33.11,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房2廳1衛,有,有,1,"8,700,000",南區,111
120.65748122557052,24.12427614984858,22,35.82,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房2廳2衛,有,有,1,"9,160,000",南區,111
120.65781148519086,24.11847102989092,16,45.57,住宅大樓(11層含以上有電梯),住家用,二層/三十二層,4房2廳2衛,有,有,1,"9,880,000",南區,111
120.6695285887303,24.1259911755904,27,50.25,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳2衛,有,有,1,"11,270,000",南區,111
120.6691261202447,24.114161867483173,3,49.54,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"14,300,000",南區,111
120.65674361020962,24.11680723745515,24,48.35,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"7,200,000",南區,111
120.64980086233219,24.11585243670637,28,45.91,住宅大樓(11層含以上有電梯),住家用,六層/十七層,4房1廳2衛,有,有,1,"10,500,000",南區,111
120.66305307477772,24.11920503328889,28,63.04,住宅大樓(11層含以上有電梯),住家用,十二層/二十七層,4房2廳2衛,有,有,1,"11,110,000",南區,111
120.657602633306,24.111924291858966,26,44.59,住宅大樓(11層含以上有電梯),住家用,八層/十三層,4房2廳2衛,有,有,1,"11,300,000",南區,111
120.66305307477772,24.11920503328889,27,62.94,住宅大樓(11層含以上有電梯),住家用,十九層/二十七層,4房2廳2衛,有,有,1,"13,580,000",南區,111
120.6730601343039,24.126152281493514,28,20.84,住宅大樓(11層含以上有電梯),住家用,六層/十三層,1房1廳1衛,有,有,1,"5,900,000",南區,111
120.6567757181454,24.130586056109077,17,40.33,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"12,300,000",南區,111
120.66024066711554,24.12247645424736,27,43.02,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層/二十一層",3房2廳2衛,有,有,1,"10,000,000",南區,111
120.6547183624893,24.119990034083514,8,48.58,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房2廳2衛,有,有,1,"18,800,000",南區,111
120.66961081576666,24.113124553651957,10,45.65,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"13,900,000",南區,111
120.66143587766106,24.11316986000957,27,34.35,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"9,000,000",南區,111
120.6567757181454,24.130586056109077,17,40.33,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"12,000,000",南區,111
120.65291291024592,24.11459542601435,28,54.36,透天厝,住商用,全/四層,3房2廳3衛,無,有,1,"15,330,000",南區,111
120.66961081576666,24.113124553651957,10,30.59,住宅大樓(11層含以上有電梯),住家用,三層/十五層,2房2廳1衛,有,有,1,"8,800,000",南區,111
120.64792044215083,24.112787174691537,5,37.38,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳1衛,有,有,1,"12,100,000",南區,111
120.67336558192169,24.129845930237977,28,35.33,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"7,650,000",南區,111
120.68303884241385,24.12508076441576,15,53.62,華廈(10層含以下有電梯),住家用,七層/九層,4房2廳2衛,有,有,1,"17,260,000",南區,111
120.65474564707812,24.12082079400902,20,39.71,住宅大樓(11層含以上有電梯),住家用,九層/十三層,2房2廳2衛,有,有,1,"10,950,000",南區,111
120.6612232290424,24.122948151547128,16,52.54,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,4房2廳2衛,有,有,1,"16,800,000",南區,111
120.66961081576666,24.113124553651957,10,46.09,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"14,380,000",南區,111
120.66110979276971,24.117458062931913,27,39.78,住宅大樓(11層含以上有電梯),住家用,三層/十七層,3房2廳2衛,有,有,1,"8,360,000",南區,111
120.65802253793471,24.12419610317155,30,34.36,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"8,550,000",南區,111
120.664783215608,24.115931188511688,24,29.20,住宅大樓(11層含以上有電梯),住家用,三層/十三層,4房2廳2衛,有,有,1,"3,600,000",南區,111
120.65987563062926,24.119143818796804,28,14.14,套房(1房(1廳)1衛),住家用,十層/十三層,1房0廳1衛,有,有,0,"3,060,000",南區,111
120.68029134840197,24.122176625454397,51,60.10,透天厝,商業用,全/三層,4房1廳2衛,無,無,0,"20,000,000",南區,111
120.67336558192169,24.129845930237977,28,22.77,住宅大樓(11層含以上有電梯),住家用,八層/十五層,2房1廳1衛,有,有,0,"5,500,000",南區,111
120.67436938917913,24.129739712782076,26,16.16,住宅大樓(11層含以上有電梯),辦公用,地下一層/十九層,,有,有,0,"3,500,000",南區,111
120.65105785891008,24.10940836298335,15,66.45,透天厝,工業用,全/一層,,無,無,0,"60,000,000",南區,111
120.65630770620612,24.132679814531574,37,33.67,透天厝,住家用,全/二層,4房2廳4衛,無,無,0,"16,800,000",南區,111
120.68026109407289,24.122474514461604,46,38.03,透天厝,住商用,全/三層,3房2廳4衛,無,無,0,"20,300,000",南區,111
120.67443983592332,24.129116842170873,26,18.01,套房(1房(1廳)1衛),住家用,九層/二十一層,1房1廳1衛,有,有,0,"3,600,000",南區,111
120.67721955061431,24.127027943527455,34,26.71,公寓(5樓含以下無電梯),住家用,五層/五層,4房3廳3衛,無,有,0,"5,500,000",南區,111
120.66629287751002,24.121776472406882,28,22.97,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,2房2廳1衛,有,有,0,"5,780,000",南區,111
120.67490030261078,24.125993675204835,27,44.06,住宅大樓(11層含以上有電梯),住家用,八層/十八層,5房0廳5衛,有,有,0,"8,800,000",南區,111
120.665391799221,24.11266390023276,30,31.92,華廈(10層含以下有電梯),住家用,四層/七層,3房2廳1衛,有,有,0,"5,300,000",南區,111
120.665391799221,24.11266390023276,30,32.13,華廈(10層含以下有電梯),住家用,四層/七層,3房2廳1衛,有,有,0,"5,200,000",南區,111
120.67574659820427,24.125914214545926,28,8.68,套房(1房(1廳)1衛),住家用,八層/十三層,1房1廳1衛,有,有,0,"2,200,000",南區,111
120.66120508597012,24.12983749414099,29,44.96,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,4房2廳2衛,有,有,0,"9,500,000",南區,111
120.67574659820427,24.125914214545926,28,8.79,套房(1房(1廳)1衛),住家用,八層/十三層,1房0廳1衛,有,有,0,"2,200,000",南區,111
120.6761316721087,24.12927392997586,42,23.28,公寓(5樓含以下無電梯),住家用,五層/五層,7房0廳7衛,無,無,0,"7,050,000",南區,111
120.66110979276971,24.117458062931913,27,39.49,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十七層",1房1廳2衛,有,有,0,"7,300,000",南區,111
120.66875457787779,24.113276190265687,28,55.41,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層,騎樓/十二層",3房2廳3衛,無,有,0,"7,200,000",南區,111
120.65217323200395,24.118927826137384,24,40.74,住宅大樓(11層含以上有電梯),住家用,八層/十四層,4房2廳2衛,有,有,0,"9,200,000",南區,111
120.68286907496766,24.134082647492253,37,29.64,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,0,"5,000,000",南區,111
120.65217849886693,24.11333868732761,30,9.15,套房(1房(1廳)1衛),住家用,十一層/十三層,1房1廳1衛,有,有,0,"1,750,000",南區,111
120.65217849886693,24.11333868732761,30,9.15,套房(1房(1廳)1衛),住家用,十一層/十三層,1房1廳1衛,有,有,0,"1,700,000",南區,111
120.66493331646737,24.114956357346095,24,75.52,住宅大樓(11層含以上有電梯),其他,二層/十四層,3房2廳2衛,有,有,0,"13,800,000",南區,111
120.6761316721087,24.12927392997586,42,23.28,公寓(5樓含以下無電梯),住家用,五層/五層,7房0廳7衛,無,無,0,"9,400,000",南區,111
120.68410654362832,24.13098814939721,45,40.16,公寓(5樓含以下無電梯),住家用,"一層,二層/四層",3房2廳2衛,無,無,0,"8,880,000",南區,111
120.66110979276971,24.117458062931913,27,36.16,住宅大樓(11層含以上有電梯),住家用,八層/十七層,3房2廳2衛,有,有,0,"7,500,000",南區,111
120.67438125137099,24.125053523859044,30,20.89,公寓(5樓含以下無電梯),住家用,五層/五層,3房1廳3衛,無,有,0,"4,400,000",南區,111
120.67874690702723,24.126065016489285,38,36.68,公寓(5樓含以下無電梯),住家用,二層/五層,2房1廳2衛,無,無,0,"5,500,000",南區,111
120.65987563062926,24.119143818796804,28,16.63,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,1房1廳1衛,有,有,0,"4,600,000",南區,111
120.67436938917913,24.129739712782076,26,32.63,住宅大樓(11層含以上有電梯),住家用,九層/十九層,2房2廳2衛,有,有,0,"7,180,000",南區,111
120.66394287339715,24.113753270646562,28,25.43,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房1廳1衛,有,有,0,"4,600,000",南區,111
120.66173632520571,24.12237141264669,18,24.87,住宅大樓(11層含以上有電梯),住家用,十一層/十八層,2房2廳1衛,有,有,0,"7,760,000",南區,111
120.66327777341941,24.11604526791244,24,22.63,住宅大樓(11層含以上有電梯),住家用,四層/十一層,2房2廳1衛,有,有,0,"6,300,000",南區,111
120.6675671310601,24.115973386778325,28,30.98,住宅大樓(11層含以上有電梯),住家用,二層/二十二層,3房2廳2衛,有,有,0,"7,280,000",南區,111
120.66764378056243,24.112957753400714,41,44.48,透天厝,住家用,全/二層,5房3廳3衛,無,無,0,"13,000,000",南區,111
120.67436938917913,24.129739712782076,26,13.01,套房(1房(1廳)1衛),住家用,十六層/十九層,1房1廳1衛,有,有,0,"2,288,000",南區,111
120.65545726725578,24.134285106674255,,26.02,透天厝,住家用,全/二層,4房2廳3衛,無,無,0,"12,300,000",南區,111
120.6821532913768,24.121142132707345,42,22.12,公寓(5樓含以下無電梯),住家用,三層/四層,3房1廳2衛,無,無,0,"4,100,000",南區,111
120.65721241948671,24.114388440516656,30,19.92,華廈(10層含以下有電梯),住家用,五層/七層,5房1廳5衛,有,無,0,"3,000,000",南區,111
120.65781148519086,24.11847102989092,16,40.96,住宅大樓(11層含以上有電梯),住家用,十一層/三十二層,3房2廳2衛,有,有,0,"8,200,000",南區,111
120.65781148519086,24.11847102989092,16,41.16,住宅大樓(11層含以上有電梯),住家用,十六層/三十二層,3房2廳2衛,有,有,0,"8,200,000",南區,111
120.68258379170867,24.13406399699998,33,23.75,住宅大樓(11層含以上有電梯),住家用,八層/十二層,2房0廳2衛,有,有,0,"4,000,000",南區,111
120.66794690287598,24.117482120202364,30,22.03,住宅大樓(11層含以上有電梯),住家用,八層/十六層,2房1廳1衛,有,有,0,"4,680,000",南區,111
120.66473433940047,24.1195879589081,52,9.36,透天厝,住家用,全/一層,3房2廳1衛,無,無,0,"3,360,000",南區,111
120.65822852796677,24.117018244888946,51,36.54,透天厝,商業用,全/二層,4房2廳2衛,無,無,0,"13,000,000",南區,111
120.67876873937641,24.133080857383046,43,44.33,住宅大樓(11層含以上有電梯),住商用,"一層,二層,騎樓/十一層",2房3廳2衛,有,有,0,"13,200,000",南區,111
120.67035571367953,24.12187558269231,50,28.89,透天厝,住家用,全/二層,5房2廳3衛,無,無,0,"4,200,000",南區,111
120.67993151961389,24.128406112015274,21,58.46,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓/八層",1房1廳1衛,有,有,0,"26,180,000",南區,111
120.67034870394026,24.113090032014355,41,16.14,公寓(5樓含以下無電梯),住家用,五層/五層,2房2廳1衛,無,無,0,"3,050,000",南區,111
120.66103499838133,24.123444350338456,29,219.75,住宅大樓(11層含以上有電梯),商業用,十八層/四十二層,5房2廳2衛,有,有,0,"30,200,000",南區,111
120.67128427373534,24.116541248369295,40,29.28,華廈(10層含以下有電梯),住家用,六層/六層,6房1廳6衛,無,無,0,"6,400,000",南區,111
120.68077018587081,24.12744171986096,37,31.32,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,無,0,"3,500,000",南區,111
120.68078618795587,24.12892256067281,28,39.25,華廈(10層含以下有電梯),住家用,五層/七層,3房2廳2衛,有,無,0,"7,080,000",南區,111
120.67105293314603,24.118527202423092,28,10.25,套房(1房(1廳)1衛),住家用,二層/六層,1房0廳1衛,有,無,0,"2,350,000",南區,111
120.64868781984126,24.112761854488078,21,26.46,住宅大樓(11層含以上有電梯),住家用,九層/十四層,2房1廳1衛,有,有,0,"6,200,000",南區,111
120.66265598328363,24.113064197612953,21,44.17,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,0,"8,300,000",南區,111
120.66150635307643,24.11255602474385,17,12.91,住宅大樓(11層含以上有電梯),住家用,十層/十二層,1房1廳1衛,有,有,0,"3,300,000",南區,111
120.66121265814328,24.119489900870686,27,19.35,套房(1房(1廳)1衛),住家用,八層/十八層,1房1廳1衛,有,有,0,"3,100,000",南區,111
120.66940779112244,24.12322793641723,30,26.93,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"6,670,000",南區,111
120.65629466439279,24.13019671896589,43,29.44,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"7,350,000",南區,111
120.66087173938122,24.1181979448236,25,23.16,住宅大樓(11層含以上有電梯),住家用,十層/二十一層,2房1廳1衛,有,有,0,"5,780,000",南區,111
120.6783967612686,24.13232160566857,33,18.87,套房(1房(1廳)1衛),住家用,八層/十二層,1房1廳1衛,有,有,0,"2,900,000",南區,111
120.66964568004752,24.1187047577207,15,20.28,住宅大樓(11層含以上有電梯),住家用,四層/二十二層,2房0廳2衛,有,有,0,"5,650,000",南區,111
120.64986222057573,24.114994792850183,29,35.87,住宅大樓(11層含以上有電梯),住家用,七層/十二層,4房2廳2衛,有,有,0,"9,050,000",南區,111
120.67436938917913,24.129739712782076,26,26.27,住宅大樓(11層含以上有電梯),住家用,十二層/十九層,2房2廳1衛,有,有,0,"6,400,000",南區,111
120.66374758686275,24.109427784110576,13,26.86,華廈(10層含以下有電梯),住家用,四層/八層,2房1廳1衛,有,有,0,"7,600,000",南區,111
120.65600158415295,24.12941953378575,17,26.27,住宅大樓(11層含以上有電梯),住家用,二層/十五層,2房2廳1衛,有,有,0,"8,500,000",南區,111
120.66445081260477,24.115135875402586,19,40.05,華廈(10層含以下有電梯),住家用,五層/八層,3房2廳2衛,有,有,1,"11,600,000",南區,111
120.66622831919067,24.11632260785504,27,42.10,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,1,"9,450,000",南區,111
